user_id,ad_system,account_id,account_date_created
7261,yandex,168061,2018-07-01 17:48:39 UTC
7261,yandex,168062,2018-04-14 22:27:51 UTC
10442,google,168073,2019-04-15 00:34:04 UTC
8183,google,168079,2019-03-02 23:16:21 UTC
3137,yandex,168122,2018-09-02 16:13:38 UTC
7220,google,168151,2018-11-02 09:30:54 UTC
12375,facebook,168341,2017-12-08 02:01:16 UTC
9354,facebook,168368,2019-03-04 02:05:30 UTC
8600,yandex,168489,2018-11-03 14:52:03 UTC
10782,yandex,168524,2019-04-07 19:15:35 UTC
10830,vkontakte,168558,2018-12-09 17:04:01 UTC
3840,facebook,168568,2019-06-14 20:30:05 UTC
3849,facebook,168665,2019-06-11 04:59:16 UTC
480,facebook,168692,2017-06-23 18:58:50 UTC
9750,vkontakte,168797,2018-01-28 19:11:39 UTC
228,facebook,168812,2019-03-30 12:03:18 UTC
9351,facebook,168832,2018-12-03 14:08:30 UTC
10044,facebook,168865,2018-11-07 03:35:44 UTC
13824,facebook,168869,2019-05-28 12:09:04 UTC
1976,vkontakte,168898,2018-09-19 14:18:56 UTC
6741,facebook,168943,2018-06-21 08:41:28 UTC
5169,mytarget,168992,2018-07-27 21:40:47 UTC
13449,facebook,169277,2018-07-30 03:13:16 UTC
1052,vkontakte,169329,2019-05-03 01:09:49 UTC
2015,mytarget,169331,2019-06-07 07:12:12 UTC
7297,mytarget,169338,2019-01-04 18:38:07 UTC
4749,mytarget,169536,2019-05-09 19:53:16 UTC
5668,yandex,169559,2019-03-01 01:07:09 UTC
13348,mytarget,169618,2018-04-03 01:13:01 UTC
2557,yandex,169689,2019-07-02 15:09:47 UTC
4436,yandex,169711,2019-03-23 00:07:38 UTC
10669,yandex,169745,2018-01-22 16:31:40 UTC
440,yandex,169774,2019-05-06 00:09:38 UTC
3152,yandex,169879,2018-09-14 05:50:11 UTC
5031,facebook,169892,2018-11-19 04:08:52 UTC
12439,yandex,169921,2018-12-04 03:28:53 UTC
13958,yandex,169954,2019-03-19 16:27:09 UTC
2561,mytarget,170012,2019-02-24 07:23:02 UTC
8596,vkontakte,170021,2018-04-13 15:05:21 UTC
10581,google,170097,2018-05-10 20:23:45 UTC
1798,yandex,170113,2018-12-06 17:14:25 UTC
1798,facebook,170115,2019-01-07 04:28:59 UTC
9943,google,170238,2019-03-08 07:58:41 UTC
14167,yandex,170243,2019-01-09 22:57:01 UTC
6314,google,170306,2018-10-08 16:38:12 UTC
2044,google,170350,2018-11-12 12:17:08 UTC
11254,facebook,170481,2017-09-01 00:04:51 UTC
8271,yandex,170521,2018-06-17 07:02:34 UTC
7622,facebook,170579,2019-03-06 19:39:11 UTC
12250,google,170643,2019-05-30 05:31:44 UTC
1897,vkontakte,170649,2018-11-30 22:52:33 UTC
11978,yandex,170709,2019-04-06 06:52:48 UTC
12856,google,170892,2018-08-07 09:01:44 UTC
12391,yandex,170957,2019-02-12 12:43:39 UTC
11330,mytarget,170973,2017-09-25 08:04:15 UTC
1399,yandex,170998,2019-05-01 13:11:11 UTC
7408,facebook,171147,2017-04-03 10:22:03 UTC
1177,google,171282,2019-02-23 18:41:56 UTC
7922,facebook,171429,2017-08-27 19:20:20 UTC
5609,vkontakte,171443,2019-03-24 21:56:03 UTC
7890,facebook,171448,2019-06-26 18:48:15 UTC
5478,vkontakte,171509,2018-12-21 10:33:09 UTC
13242,vkontakte,171575,2018-11-25 00:25:10 UTC
3376,yandex,171597,2019-01-27 05:47:52 UTC
14177,yandex,171730,2019-02-20 14:31:43 UTC
4325,mytarget,171808,2019-04-25 04:38:35 UTC
4325,vkontakte,171810,2019-06-02 01:45:25 UTC
11938,google,171857,2019-03-13 16:23:00 UTC
2648,vkontakte,171976,2018-04-06 10:28:36 UTC
10323,yandex,171984,2018-08-08 17:21:59 UTC
9534,vkontakte,172048,2019-01-07 06:43:51 UTC
1210,vkontakte,172055,2018-09-10 18:18:18 UTC
9129,yandex,172087,2019-06-10 18:17:13 UTC
9922,yandex,172158,2018-12-08 09:24:27 UTC
6130,mytarget,172180,2019-01-03 14:46:14 UTC
11296,mytarget,172213,2019-04-12 00:28:59 UTC
11498,google,172252,2018-08-22 13:13:57 UTC
11065,google,172274,2018-03-04 21:07:25 UTC
13765,yandex,172279,2019-01-26 08:00:27 UTC
9006,facebook,172332,2019-02-24 10:29:02 UTC
2603,yandex,172355,2019-06-22 14:58:40 UTC
1846,vkontakte,172441,2018-12-19 03:32:36 UTC
8362,google,172455,2018-09-22 04:57:09 UTC
2387,vkontakte,172478,2017-06-27 05:20:19 UTC
13092,facebook,172545,2018-12-30 11:59:32 UTC
7394,vkontakte,172565,2018-01-27 13:53:26 UTC
659,facebook,172572,2018-03-21 14:56:58 UTC
10700,mytarget,172667,2019-06-18 23:18:13 UTC
4950,vkontakte,172733,2019-05-01 10:39:01 UTC
10685,facebook,172777,2018-12-10 09:18:11 UTC
14116,yandex,172795,2019-06-16 15:56:25 UTC
1606,vkontakte,172840,2018-01-26 16:42:20 UTC
9702,yandex,172868,2017-10-30 06:55:19 UTC
2090,facebook,172983,2018-09-21 06:04:10 UTC
12712,vkontakte,173057,2019-03-26 16:32:04 UTC
4116,facebook,173060,2019-06-26 01:51:01 UTC
8947,mytarget,173099,2018-04-13 00:31:35 UTC
5595,mytarget,173115,2019-02-18 02:29:19 UTC
6948,yandex,173202,2019-04-19 01:48:32 UTC
4035,yandex,173230,2018-12-02 08:38:06 UTC
9537,vkontakte,173307,2018-10-31 23:42:26 UTC
10766,vkontakte,173320,2018-10-23 00:46:47 UTC
2619,google,173348,2019-02-20 20:23:36 UTC
12412,vkontakte,173377,2019-03-24 19:43:54 UTC
7063,facebook,173534,2019-04-08 04:21:41 UTC
4098,mytarget,173542,2019-02-26 18:27:22 UTC
8454,mytarget,173566,2019-05-17 03:34:36 UTC
8454,yandex,173568,2019-03-24 15:57:46 UTC
11811,facebook,173632,2019-06-17 14:09:53 UTC
1485,vkontakte,173708,2018-01-26 02:32:28 UTC
4407,yandex,173894,2018-11-29 21:35:16 UTC
12560,google,173907,2018-06-01 19:58:47 UTC
14074,mytarget,174151,2018-10-30 14:08:58 UTC
8507,yandex,174171,2018-12-20 14:18:28 UTC
1949,yandex,174179,2019-05-08 10:13:54 UTC
12818,vkontakte,174255,2017-11-19 08:59:05 UTC
12270,yandex,174339,2019-04-24 08:00:28 UTC
13507,google,174381,2018-09-07 17:34:06 UTC
11070,mytarget,174394,2018-10-28 04:15:29 UTC
574,vkontakte,174446,2019-06-28 18:32:22 UTC
55,google,174454,2019-03-29 21:19:46 UTC
5273,google,174529,2017-07-18 12:45:38 UTC
306,google,174542,2019-02-27 02:42:42 UTC
6579,facebook,174575,2017-01-15 23:36:12 UTC
13047,mytarget,174639,2018-12-13 15:38:31 UTC
4623,google,174646,2018-09-08 08:25:31 UTC
3198,google,174693,2018-05-18 05:37:41 UTC
2785,mytarget,174733,2018-11-23 06:47:00 UTC
10002,mytarget,174761,2019-06-28 01:15:27 UTC
6589,google,175029,2017-10-17 10:05:52 UTC
9559,vkontakte,175048,2019-02-05 01:36:39 UTC
13842,vkontakte,175065,2019-03-04 18:29:28 UTC
2553,facebook,175090,2017-12-15 07:11:31 UTC
156,facebook,175097,2017-05-07 21:59:39 UTC
6506,mytarget,175125,2019-01-01 17:20:44 UTC
9678,facebook,175133,2018-04-05 21:29:43 UTC
13357,google,175138,2019-03-22 17:15:17 UTC
4648,google,175191,2019-06-21 17:55:03 UTC
7746,facebook,175199,2018-12-18 20:47:08 UTC
4807,facebook,175228,2018-09-11 23:24:28 UTC
2413,vkontakte,175255,2018-01-10 21:28:53 UTC
7631,facebook,175263,2018-10-14 00:35:48 UTC
12010,facebook,175650,2018-04-18 18:22:33 UTC
7811,mytarget,175652,2018-11-24 18:30:58 UTC
1287,vkontakte,175704,2019-06-20 08:31:44 UTC
12670,facebook,175738,2019-07-02 19:06:51 UTC
12812,google,175746,2018-12-27 01:40:53 UTC
13174,yandex,175751,2018-11-16 04:26:17 UTC
6702,google,175977,2019-04-19 04:03:29 UTC
13412,google,176018,2018-09-05 21:02:49 UTC
13014,facebook,176083,2018-09-05 14:30:06 UTC
13458,facebook,176087,2019-06-05 04:16:36 UTC
5092,facebook,176127,2018-04-07 17:16:30 UTC
5551,facebook,176135,2019-06-07 14:47:44 UTC
6914,google,176158,2018-02-27 21:17:10 UTC
5020,vkontakte,176346,2019-05-26 13:02:39 UTC
12583,mytarget,176446,2019-05-30 07:08:45 UTC
3620,yandex,176511,2018-03-14 15:57:16 UTC
1755,google,176516,2018-04-11 21:17:10 UTC
10426,yandex,176532,2018-12-15 19:45:14 UTC
2292,google,176559,2017-08-14 15:43:36 UTC
1982,facebook,176581,2018-11-09 05:27:09 UTC
10086,facebook,176590,2019-04-22 08:01:54 UTC
3333,google,176611,2018-05-03 21:45:31 UTC
6008,vkontakte,176691,2018-09-10 14:02:51 UTC
5974,vkontakte,176785,2018-12-06 13:26:58 UTC
11711,vkontakte,176972,2018-06-18 15:14:36 UTC
13900,google,177007,2018-12-01 23:34:09 UTC
1614,google,177181,2019-04-03 21:32:00 UTC
1236,facebook,177248,2019-04-24 03:57:24 UTC
11218,vkontakte,177277,2018-10-14 21:16:58 UTC
3981,facebook,177317,2017-11-21 12:22:29 UTC
13457,mytarget,177338,2018-05-30 07:10:53 UTC
13571,facebook,177359,2019-01-16 22:55:50 UTC
5305,facebook,177379,2019-02-24 04:16:36 UTC
6318,mytarget,177457,2019-03-17 13:41:42 UTC
11414,vkontakte,177603,2018-06-03 11:48:51 UTC
5937,mytarget,177613,2017-07-21 18:18:10 UTC
5937,yandex,177614,2018-06-27 15:18:17 UTC
5937,vkontakte,177616,2019-04-19 13:18:47 UTC
12889,vkontakte,177646,2018-12-16 10:38:25 UTC
6204,google,177694,2018-05-26 19:15:10 UTC
9124,vkontakte,177721,2018-04-23 10:45:24 UTC
10381,vkontakte,177729,2019-03-05 21:15:04 UTC
12723,yandex,177764,2019-05-23 15:46:48 UTC
8303,yandex,177783,2018-09-08 05:21:58 UTC
982,facebook,177800,2018-06-22 19:11:07 UTC
12287,mytarget,177830,2019-06-12 23:01:26 UTC
10684,mytarget,177889,2018-10-25 03:32:46 UTC
8913,mytarget,177937,2019-05-14 19:38:05 UTC
8913,yandex,177938,2019-06-11 02:28:18 UTC
12535,vkontakte,177982,2019-05-23 15:45:18 UTC
13553,facebook,178028,2019-06-14 20:53:45 UTC
1564,yandex,178088,2019-02-23 02:57:39 UTC
11627,yandex,178099,2019-03-10 01:34:18 UTC
8760,google,178307,2019-05-29 18:36:01 UTC
7434,mytarget,178345,2018-07-30 16:45:53 UTC
7469,yandex,178462,2019-06-23 12:46:16 UTC
9322,mytarget,178496,2019-05-11 02:56:58 UTC
11378,vkontakte,178565,2018-09-21 10:36:03 UTC
9671,mytarget,178610,2019-06-03 21:25:26 UTC
570,facebook,178620,2019-04-24 07:56:36 UTC
12110,facebook,178650,2017-07-26 09:07:12 UTC
7446,yandex,178710,2019-06-05 16:33:42 UTC
12878,mytarget,178738,2019-01-24 08:17:45 UTC
8601,google,178768,2019-03-01 16:29:12 UTC
11464,vkontakte,178806,2019-05-04 17:22:15 UTC
12511,facebook,178810,2018-10-26 00:36:40 UTC
3492,mytarget,178822,2018-11-08 18:24:40 UTC
10162,yandex,178842,2018-05-29 10:13:21 UTC
10162,facebook,178843,2019-01-20 10:26:49 UTC
221,facebook,178848,2017-12-30 21:24:19 UTC
526,google,178954,2018-10-25 15:54:54 UTC
9786,mytarget,179030,2019-06-24 07:19:46 UTC
9786,facebook,179032,2019-04-25 21:49:22 UTC
9666,vkontakte,179271,2018-04-25 15:54:14 UTC
12306,google,179272,2019-04-05 07:37:32 UTC
4122,facebook,179299,2018-11-12 10:31:36 UTC
4301,yandex,179412,2019-03-15 13:04:55 UTC
1889,yandex,179444,2018-04-11 01:33:28 UTC
5158,facebook,179457,2018-10-04 14:16:35 UTC
11868,google,179470,2019-01-26 21:45:55 UTC
10173,vkontakte,179586,2019-05-11 19:42:37 UTC
9264,yandex,179700,2019-06-05 18:02:45 UTC
9,mytarget,179717,2018-11-04 14:48:24 UTC
313,vkontakte,179906,2019-01-09 14:51:59 UTC
956,google,180019,2019-02-21 16:48:03 UTC
6341,google,180075,2019-06-07 03:10:41 UTC
4761,yandex,180133,2018-08-05 19:32:08 UTC
2555,mytarget,180158,2018-10-16 18:11:16 UTC
3126,google,180224,2018-02-07 22:03:01 UTC
9817,yandex,180320,2018-05-12 04:23:17 UTC
11492,google,180337,2017-09-01 23:29:32 UTC
1172,google,180346,2018-04-17 02:07:36 UTC
2083,yandex,180379,2019-06-05 00:20:35 UTC
6018,yandex,180451,2018-09-18 05:47:53 UTC
8568,yandex,180460,2019-04-19 07:58:40 UTC
3070,yandex,180559,2018-07-01 23:50:21 UTC
2214,google,180585,2019-01-16 13:33:48 UTC
12988,facebook,180631,2019-05-13 21:38:28 UTC
8483,yandex,180715,2018-12-13 16:31:41 UTC
9810,mytarget,180755,2019-04-21 11:46:36 UTC
2071,mytarget,180761,2019-04-04 16:42:59 UTC
12949,google,180984,2018-11-02 04:16:37 UTC
8870,vkontakte,181025,2019-06-21 17:41:03 UTC
1326,google,181074,2017-10-30 03:02:03 UTC
2451,google,181093,2019-06-26 04:23:27 UTC
14202,vkontakte,181121,2017-10-21 00:48:55 UTC
7861,facebook,181177,2019-05-08 07:19:10 UTC
5312,yandex,181227,2019-02-01 21:37:45 UTC
1369,yandex,181243,2019-02-17 02:28:22 UTC
1274,google,181352,2019-06-14 20:04:32 UTC
12070,facebook,181393,2018-09-10 04:44:55 UTC
6101,yandex,181477,2018-06-08 18:59:44 UTC
12603,facebook,181551,2019-05-01 06:57:05 UTC
3131,mytarget,181560,2019-03-18 23:25:43 UTC
7974,google,181567,2018-12-30 09:10:02 UTC
11817,vkontakte,181638,2018-12-26 10:45:51 UTC
8168,vkontakte,181643,2019-01-04 12:28:33 UTC
11309,yandex,181648,2019-05-20 04:14:15 UTC
6993,vkontakte,181722,2017-09-27 15:34:07 UTC
11278,mytarget,181825,2018-01-10 16:33:24 UTC
9213,yandex,181863,2018-06-29 13:48:00 UTC
7188,google,181925,2019-01-03 09:36:02 UTC
2473,google,182094,2018-08-16 23:55:44 UTC
3495,yandex,182112,2018-06-30 15:05:24 UTC
13508,yandex,182228,2018-10-08 14:12:40 UTC
13612,mytarget,182245,2017-04-26 14:34:07 UTC
4120,google,182288,2017-09-01 02:08:29 UTC
6533,facebook,182383,2019-02-10 03:26:20 UTC
14252,mytarget,182446,2018-11-01 12:31:14 UTC
14252,facebook,182449,2017-09-02 21:36:14 UTC
9276,facebook,182462,2017-07-14 04:43:47 UTC
10643,facebook,182543,2017-04-14 05:05:02 UTC
9950,yandex,182559,2019-03-28 12:25:02 UTC
9317,yandex,182689,2018-05-20 10:07:48 UTC
4684,vkontakte,182726,2019-02-06 17:27:11 UTC
442,mytarget,182886,2018-06-24 05:30:41 UTC
3169,facebook,182895,2019-03-20 09:39:45 UTC
11046,facebook,182926,2018-11-30 04:52:49 UTC
9893,mytarget,183000,2018-09-27 21:01:29 UTC
1489,facebook,183177,2018-08-11 05:14:11 UTC
4230,facebook,183302,2017-10-31 23:28:27 UTC
6890,facebook,161137,2019-03-04 02:29:07 UTC
655,google,161146,2018-12-02 00:15:58 UTC
4993,yandex,161172,2019-06-10 13:45:44 UTC
5063,vkontakte,161175,2017-03-15 15:39:13 UTC
12023,mytarget,161209,2018-10-21 08:00:49 UTC
14271,yandex,161356,2018-10-05 08:14:14 UTC
4376,facebook,161491,2019-04-07 07:31:35 UTC
9106,mytarget,161523,2018-04-09 04:14:23 UTC
6772,yandex,161582,2018-07-07 23:01:35 UTC
8469,facebook,161624,2018-04-17 19:03:33 UTC
11208,google,161759,2018-05-26 19:33:18 UTC
1101,facebook,161866,2019-05-25 21:54:30 UTC
11560,facebook,161896,2019-02-19 01:52:31 UTC
10136,mytarget,161939,2018-04-19 09:21:57 UTC
9770,mytarget,162032,2019-04-19 02:04:15 UTC
13300,facebook,162064,2018-02-18 02:23:23 UTC
8023,mytarget,162085,2017-10-27 10:02:08 UTC
404,facebook,162151,2018-12-12 13:40:54 UTC
5912,vkontakte,162193,2017-03-25 00:15:48 UTC
4862,mytarget,162264,2019-06-22 22:58:11 UTC
5596,yandex,162270,2017-02-02 13:44:23 UTC
874,yandex,162344,2019-01-09 17:49:07 UTC
5143,google,162386,2018-12-27 09:55:42 UTC
11883,yandex,162425,2018-10-30 17:02:53 UTC
7429,facebook,162436,2018-02-23 22:11:13 UTC
7509,vkontakte,162533,2019-04-17 09:14:18 UTC
893,yandex,162550,2019-06-14 21:00:33 UTC
11751,google,162641,2019-05-16 21:15:21 UTC
426,yandex,162650,2018-09-21 05:40:37 UTC
3994,facebook,162662,2018-10-31 06:20:42 UTC
14061,vkontakte,162668,2018-05-08 02:22:05 UTC
9156,mytarget,162860,2019-04-24 07:24:10 UTC
2286,yandex,162916,2018-05-10 11:14:54 UTC
4977,yandex,162947,2019-05-13 16:53:01 UTC
11857,google,162963,2018-11-25 04:48:23 UTC
732,yandex,162994,2019-01-27 11:54:06 UTC
3901,yandex,163023,2018-11-21 16:14:25 UTC
4399,mytarget,163049,2019-01-07 05:06:59 UTC
10908,facebook,163085,2018-10-24 20:02:54 UTC
3212,yandex,163137,2017-08-02 23:32:42 UTC
6676,yandex,163201,2018-11-04 12:16:18 UTC
14265,yandex,163205,2019-02-04 20:34:55 UTC
14265,facebook,163209,2019-04-01 23:37:08 UTC
10706,yandex,163244,2018-11-01 13:34:49 UTC
13563,google,163275,2018-03-24 12:42:42 UTC
8555,facebook,163463,2018-07-12 03:35:22 UTC
12380,vkontakte,163483,2019-06-19 04:52:27 UTC
5238,facebook,163485,2018-06-15 16:16:23 UTC
6800,yandex,163517,2019-07-02 12:27:23 UTC
13416,vkontakte,163528,2019-06-29 19:23:03 UTC
2279,yandex,163554,2019-01-08 07:15:25 UTC
12499,mytarget,163606,2019-04-11 02:01:11 UTC
5856,yandex,163688,2019-06-21 21:57:01 UTC
4051,facebook,163757,2019-06-07 22:33:18 UTC
6545,google,163785,2019-06-30 22:01:55 UTC
6609,facebook,163925,2018-08-07 06:05:11 UTC
7345,facebook,163931,2019-05-22 13:13:11 UTC
10653,vkontakte,164007,2018-11-30 13:54:09 UTC
3429,facebook,164164,2019-05-09 06:53:33 UTC
4562,google,164255,2019-06-01 15:00:56 UTC
8648,facebook,164318,2019-01-27 13:04:50 UTC
1820,facebook,164327,2018-07-01 02:10:39 UTC
4509,yandex,164454,2019-02-08 12:45:44 UTC
3998,vkontakte,164479,2019-06-03 03:54:57 UTC
14147,facebook,164491,2019-03-05 10:57:57 UTC
13879,facebook,164657,2019-05-05 13:05:04 UTC
12235,facebook,164686,2019-02-19 21:32:23 UTC
4726,mytarget,164708,2019-01-12 23:42:51 UTC
8901,mytarget,164824,2019-01-09 00:12:35 UTC
13042,vkontakte,164846,2019-02-20 01:53:08 UTC
9660,mytarget,164863,2019-03-12 18:54:29 UTC
10866,mytarget,164893,2018-12-08 19:18:28 UTC
5841,mytarget,164915,2019-02-27 18:19:51 UTC
5841,yandex,164916,2019-06-30 06:51:22 UTC
5900,vkontakte,164955,2019-05-14 12:47:37 UTC
10180,facebook,165124,2018-12-05 20:01:23 UTC
3615,yandex,165149,2018-10-21 04:24:59 UTC
3615,facebook,165151,2019-01-25 03:37:26 UTC
2665,facebook,165353,2019-07-03 10:14:20 UTC
236,mytarget,165381,2019-05-22 16:33:01 UTC
8074,google,165391,2019-05-16 14:48:39 UTC
7571,mytarget,165407,2019-05-03 18:20:09 UTC
1570,vkontakte,165423,2018-09-17 21:26:07 UTC
13344,mytarget,165453,2017-07-07 15:33:40 UTC
1207,mytarget,165515,2018-02-15 21:35:49 UTC
548,mytarget,165544,2019-05-10 15:40:55 UTC
12493,vkontakte,165592,2019-05-30 06:38:53 UTC
8222,google,165599,2018-06-27 17:31:31 UTC
6459,yandex,165825,2018-06-28 02:40:41 UTC
7252,vkontakte,165855,2018-05-27 03:02:41 UTC
9139,google,165896,2018-03-01 01:37:30 UTC
13462,facebook,165903,2019-06-13 20:45:06 UTC
3104,google,165933,2017-08-30 02:35:17 UTC
12721,mytarget,166024,2018-12-22 08:11:53 UTC
7477,vkontakte,166073,2019-06-17 22:28:55 UTC
1037,google,166180,2019-02-28 01:58:57 UTC
7083,yandex,166235,2019-05-15 05:43:11 UTC
151,google,166241,2019-02-20 16:38:35 UTC
3462,yandex,166280,2018-11-02 17:15:42 UTC
133,google,166284,2018-10-15 00:50:41 UTC
3314,google,166301,2019-05-25 10:00:51 UTC
13341,vkontakte,166470,2019-03-01 13:04:01 UTC
13483,mytarget,166504,2017-10-17 04:30:51 UTC
6707,mytarget,166507,2018-02-25 14:23:11 UTC
5745,facebook,166522,2019-02-13 09:00:02 UTC
8120,facebook,166596,2019-05-25 12:38:52 UTC
3474,mytarget,166634,2019-03-15 19:10:43 UTC
12843,google,166661,2018-10-26 04:21:13 UTC
3026,vkontakte,166709,2018-04-05 05:14:38 UTC
11595,vkontakte,166725,2019-05-20 08:38:55 UTC
13889,yandex,166767,2018-04-11 03:46:19 UTC
7694,facebook,166798,2017-09-02 01:01:26 UTC
1086,vkontakte,166823,2019-06-30 20:17:29 UTC
10345,facebook,166833,2019-01-17 00:07:33 UTC
6957,mytarget,166839,2017-04-02 18:18:14 UTC
4795,google,166893,2019-03-29 05:22:54 UTC
11191,mytarget,166906,2017-07-25 11:00:51 UTC
197,yandex,166954,2018-11-21 07:16:48 UTC
1970,vkontakte,166965,2019-05-28 02:07:40 UTC
8591,facebook,167077,2018-10-16 02:12:12 UTC
4498,google,167123,2018-05-20 15:12:05 UTC
3411,google,167189,2019-01-07 08:33:57 UTC
3411,facebook,167192,2019-03-28 23:20:16 UTC
5514,google,167248,2019-02-08 02:22:11 UTC
7358,yandex,167335,2019-06-26 18:14:58 UTC
5408,facebook,167390,2019-06-30 14:02:56 UTC
12885,facebook,167401,2019-05-25 02:56:28 UTC
2033,vkontakte,167410,2018-04-30 23:57:10 UTC
5539,mytarget,167437,2019-02-04 04:28:45 UTC
5014,google,167562,2019-03-25 12:51:21 UTC
13672,mytarget,167676,2018-10-14 05:33:04 UTC
8684,vkontakte,167738,2018-03-10 05:43:46 UTC
7538,facebook,168022,2019-03-13 11:52:21 UTC
4818,vkontakte,168059,2019-02-24 08:21:37 UTC
3361,mytarget,168099,2018-01-10 11:30:48 UTC
1002,mytarget,168117,2018-11-17 14:23:30 UTC
4412,facebook,168128,2019-06-15 05:17:20 UTC
4204,google,168187,2018-02-15 04:49:12 UTC
822,mytarget,168210,2018-12-10 13:18:15 UTC
4583,yandex,168280,2019-04-29 05:13:06 UTC
4926,vkontakte,168305,2018-12-16 18:55:47 UTC
4926,vkontakte,168306,2019-01-13 11:23:45 UTC
9122,google,168313,2018-04-19 09:27:33 UTC
13091,google,168321,2019-02-24 02:29:23 UTC
1896,mytarget,168343,2018-10-21 02:15:14 UTC
5233,vkontakte,168380,2017-07-11 22:36:03 UTC
7423,mytarget,168396,2019-04-05 17:09:14 UTC
1870,facebook,168427,2018-11-08 13:34:50 UTC
994,mytarget,168645,2019-05-30 09:16:20 UTC
11051,google,168704,2017-02-14 02:51:51 UTC
6708,facebook,168745,2019-03-28 17:45:47 UTC
2274,vkontakte,168777,2018-11-19 09:52:35 UTC
2244,google,168860,2019-03-07 03:15:03 UTC
2382,vkontakte,168927,2019-05-08 00:09:37 UTC
6834,google,168948,2019-06-24 08:17:03 UTC
10466,google,169058,2018-09-26 20:51:27 UTC
5776,mytarget,169093,2019-06-18 11:39:08 UTC
9998,mytarget,169103,2019-05-10 15:51:12 UTC
5949,mytarget,169209,2018-12-12 17:52:21 UTC
7078,mytarget,169309,2019-04-29 09:16:00 UTC
2015,yandex,169332,2019-05-10 00:26:44 UTC
11959,google,169381,2019-03-18 19:00:07 UTC
12129,facebook,169396,2019-04-05 03:13:18 UTC
10911,google,169433,2019-06-12 05:04:01 UTC
5505,vkontakte,169644,2019-07-02 19:08:49 UTC
8196,google,169753,2017-08-30 18:01:06 UTC
12336,vkontakte,169765,2018-10-22 04:39:20 UTC
13362,vkontakte,169786,2018-08-16 21:34:10 UTC
202,mytarget,169795,2018-06-09 03:01:36 UTC
842,yandex,169883,2019-01-16 05:46:31 UTC
12145,facebook,169915,2018-04-27 13:25:54 UTC
4253,yandex,170003,2019-06-04 21:31:39 UTC
4635,vkontakte,170018,2018-10-14 09:50:02 UTC
3807,google,170073,2019-02-27 08:15:04 UTC
1300,facebook,170081,2018-06-30 11:03:47 UTC
5828,google,170195,2019-03-02 03:30:57 UTC
8954,google,170217,2019-04-04 06:37:46 UTC
5503,mytarget,170245,2019-03-15 06:14:02 UTC
203,vkontakte,170313,2019-05-30 20:39:08 UTC
6764,facebook,170453,2019-06-04 13:08:57 UTC
4474,yandex,170464,2018-11-30 09:04:50 UTC
11237,facebook,170508,2019-06-14 10:58:11 UTC
5133,facebook,170567,2019-06-16 00:32:41 UTC
2566,facebook,170627,2018-12-16 08:21:23 UTC
7109,mytarget,170639,2018-05-28 17:11:29 UTC
13013,mytarget,170687,2019-06-14 15:29:53 UTC
8753,vkontakte,170881,2017-09-01 00:45:38 UTC
9995,mytarget,170942,2018-04-13 13:20:39 UTC
3744,mytarget,171021,2019-05-15 17:21:04 UTC
5850,vkontakte,171048,2018-06-05 16:40:09 UTC
1531,yandex,171113,2018-06-29 13:11:28 UTC
7408,facebook,171148,2018-10-28 07:46:55 UTC
6936,google,171208,2019-01-12 17:55:13 UTC
1138,facebook,171218,2017-05-10 15:29:38 UTC
2476,yandex,171220,2019-05-29 03:19:05 UTC
8142,google,171250,2018-07-17 20:39:40 UTC
5127,mytarget,171325,2017-11-10 13:06:01 UTC
10126,google,171337,2019-03-07 16:18:53 UTC
2172,google,171383,2018-03-06 22:13:06 UTC
7720,vkontakte,171393,2019-06-19 11:59:58 UTC
7814,google,171412,2018-07-03 09:08:40 UTC
9173,google,171484,2019-02-28 17:47:56 UTC
10892,yandex,171551,2019-04-06 11:14:03 UTC
8228,google,171586,2019-02-25 07:23:59 UTC
12011,vkontakte,171638,2017-09-27 14:00:59 UTC
10175,facebook,171695,2018-04-04 04:02:54 UTC
6277,mytarget,171847,2018-01-25 07:16:06 UTC
7180,yandex,171849,2018-03-07 23:02:59 UTC
2126,google,171870,2018-03-17 06:18:52 UTC
13637,vkontakte,171898,2018-05-20 22:34:14 UTC
13679,facebook,171944,2018-08-10 17:45:18 UTC
